patientId,score
0000a175-0e68-4ca4-b1af-167204a7e0bc,0.0004076278913998976
0005d3cc-3c3f-40b9-93c3-46231c3eb813,0.10015266016125679
000686d7-f4fc-448d-97a0-44fa9c5d3aa6,0.07444533333182335
000e3a7d-c0ca-4349-bb26-5af2d8993c3d,0.02414661180227995
00100a24-854d-423d-a092-edcf6179e061,0.15549875497817994
0015597f-2d69-4bc7-b642-5b5e01534676,0.14230487644672393
001b0c51-c7b3-45c1-9c17-fa7594cab96e,0.03168827258050442
0022bb50-bf6c-4185-843e-403a9cc1ea80,0.24655145704746245
00271e8e-aea8-4f0a-8a34-3025831f1079,0.1294795408844948
0028450f-5b8e-4695-9416-8340b6f686b0,0.14189503490924835
002bcde0-d8da-4931-ab04-5d724e30261b,0.4459798574447632
002fcb77-ef76-4626-ab34-5070f15c20db,0.019848568737506865
003206b4-bd4a-4684-8d49-76f4cb713a30,0.23434554934501647
00330f7f-d114-4eb2-9c6e-558eeb3084a1,0.6494044303894043
00342ae8-ff81-4229-adf6-6a2ab711707b,0.034256523475050926
003d17f0-bd8a-485c-bc8b-daec33f53efa,0.2509542554616928
003dba79-1b1d-4713-add8-d72c54074f8a,0.17140628695487975
003ec9e3-512e-4f6e-923d-daa9f9f3db9a,0.15241240262985228
003fbda2-ba55-4714-a03a-83f15bec19e4,0.654426383972168
0041fc67-793c-4129-a952-ea3fb821b445,0.010359033429995178
00475531-1036-4ab4-8c12-1eac7e9ddfd1,0.05057661086320877
0048e89e-f88a-41a1-b79f-ab4e7135627e,0.35187452137470243
004b28ac-d188-427b-8a21-10501125f596,0.03792525716125965
004f0a0f-fb54-4068-8b67-d3eef6724f44,0.01232002368196845
004f720d-482c-4982-b866-1a327e51eaba,0.12763238698244095
0050f8bb-36a4-4a1a-8de5-2d73154c2571,0.2588831603527069
0051fc13-694d-43d4-bbca-5a185f90418f,0.14177657961845397
00525b72-7c03-4328-9c02-6393704810d8,0.3496585786342621
006081fc-cd84-4675-828a-784d2521fcc7,0.3609283924102783
00632296-ea6d-438e-982d-370b771a6059,0.47905526161193845
0066ba32-08b6-4ac9-8d5a-abec69825d53,0.4379386782646179
00679577-c370-4aff-ab2b-fc4846c3eabb,0.016355732828378676
0068492c-2cc4-46b3-9ac5-ccb80fc10c96,0.10832608193159103
006be30e-1295-4053-9ffc-fab6b527e7d9,0.3860862016677856
00722cea-8cb4-488c-91a1-402d3cfab7a3,0.10269382447004319
00748fc6-3e87-482a-a0b4-ca2b0a7686a3,0.1054318092763424
00763ba7-af28-4893-a403-08490fcdd69c,0.23793260455131532
0076e39f-5189-4751-8274-da6df4d5e429,0.09484252892434597
0076e68b-90cf-45da-a839-e67d3131182b,0.04758539125323295
00786b27-31a0-4aeb-8513-9528fffe7b87,0.7689015388488769
007d9048-a1f4-49ea-8fb1-f228dc4b6cda,0.27393974661827086
007f06ce-348d-421c-968b-8b35ccb3487c,0.010468429233878852
008102ab-5ea6-414d-bff1-9f55d148a80d,0.12124011740088463
00860e86-5b18-4694-a20a-0b47e842a453,0.4668205976486206
0086a7a6-c663-401a-a908-378e87ebe45a,0.04987430199980736
008ca187-f164-4a2b-b14e-29d4e16e3a66,0.03930364660918713
008efe9c-946b-4f43-ae07-942f8d73dcc1,0.002348859887570143
0092f442-ccb5-49a2-81cf-b6ca3f829a53,0.07088224366307258
0094bcae-2cdd-48ca-9630-7d4157f78415,0.08744432404637337
0094c2b8-5da2-4e25-a177-b4eea16bd671,0.010176119767129422
00991acc-85b3-41c7-a397-bdf925c3697a,0.8493509769439698
009ac78b-6b5c-45ef-b73b-855116887af4,0.024281496554613112
009c7a22-8272-4acd-a1ee-03de8d420b11,0.034831151366233826
00a221ac-da8f-4f61-8d4f-fc195143491d,0.06559853851795197
00ad18b7-06ee-4c4d-abca-14bdf814e8b2,0.33343988955020903
00af3668-1970-4f65-a292-525d2c5aed5c,0.09687550961971284
00b4ac1b-fa09-4dbe-b93f-7d9e52992a68,0.14908850342035293
00b4e593-fcf8-488c-ae55-751034e26f16,0.34001932442188265
00b9585a-9825-4892-8829-ddd75218bd1a,0.22426322400569915
00c0f4e4-ac8b-4dea-8231-802f6b9860dc,0.5558011472225189
00c67fbc-35f6-4058-88b4-4bfad19014ec,0.40133732557296753
00ca48ec-39b3-4650-80ed-1fab342aba0e,0.0068436380010098215
00d61d6f-d150-46e1-bab7-0a7a36a0cc80,0.31593514382839205
00dddf53-486f-4098-9a5e-b7d0b8ee2b8f,0.1596081241965294
00dec011-0053-493a-9c51-3fc3524b3357,0.3406721591949463
00e42241-12a0-490a-b856-db3e4ab41104,0.009995758160948753
00edcd2d-d727-486d-b15a-675855e4dca3,0.08023308143019676
00f376d8-24a0-45b4-a2fa-fef47e2f9f9e,0.2249133676290512
00f3a73b-1801-43f7-992d-38338ec58a90,0.16226200610399247
00fde673-62b3-4a5c-9b9a-6c1ec8f66910,0.07943373396992684
00fe1990-071e-4f90-b8c5-08fc94ff40e3,0.9076394677162171
010355fd-a8c0-4503-993e-16412a3b8136,0.18401288986206055
01036427-2c3e-4a79-b472-2c7bca1efa86,0.5976244211196899
0105b36d-2d7c-4431-9b5b-fa6acb31ee1d,0.0072166377678513525
0106724a-2379-4897-8504-dfaa6db072de,0.012348861526697874
0107394f-5672-4969-8a15-279714669f63,0.18654972910881043
010763a7-7394-49da-8fe2-6588a805062a,0.31015912294387815
0107871b-1095-4cd5-a197-bc7715873cbf,0.06324581876397133
0107acc8-bddd-4889-a18a-c54449c6844a,0.1001324936747551
010be344-5412-4cc8-afab-fb07f29e3356,0.002369378041476011
010d5095-acc6-4210-8753-eea1b0734a76,0.20649845898151398
010f1670-a3f9-4186-b54f-720e3a78b9fd,0.0015714068023953587
0110317f-73a0-43db-aace-49f4aabd781f,0.006796655710786581
0110a566-f774-4554-bdda-a1883ebd2f5c,0.6186023950576782
01119341-8004-44c4-9537-0e47c4b67689,0.017346654273569583
01137316-5474-4e6e-ad95-46e50916da83,0.030925831571221352
0114657d-6647-492a-9494-110ba43e4135,0.3007666289806366
011775bb-cb07-4a6e-ab91-d40c4dbd5c56,0.05024158135056496
0118519d-7a19-4ad2-b5a5-5265cb86cb2a,0.04669664744287729
011949a0-b52b-424d-b78f-afc3926ef2de,0.05989975780248642
011b475b-4b74-4857-8221-d15d71ba64a9,0.05337513536214829
011d6083-abaa-4b28-8a53-36aa0cddb3b5,0.648399704694748
011df306-5ca7-442e-bd54-f05820d84396,0.1967589020729065
01200366-f4e5-46c2-8b1d-1d27075231ce,0.2237619698047638
0123ddde-aa60-4364-a3c5-2aed75bba3dd,0.11729043424129486
012469b7-1b4b-4407-8c1b-7236861d49a3,0.11496708542108536
0124f347-a386-462e-ac00-4b3ddb2ed159,0.028233414515852928
